edad,ingresos_declarados,nivel_endeudamiento,utilizacion_tarjetas,score_buro,morosidad_prev,consumo_electrico,pago_serv_publicos,titularidad_serv_publico,remesas,ingresos_bancarios,historial_empresa,portabilidad,ultimo_consumo_movil,pago
56,409.3171783,0.191344763,98,43,100,262,1,1,300,1110.019383,0,1,59,1
58,140.8713655,0.411922628,75,69,16,225,1,1,300,1064.011452,0,0,80,0
45,433.9819617,0.170295584,44,83,67,368,1,1,200,903.9079605,1,1,93,0
24,646.5658164,0.022016116,81,27,43,231,1,1,100,611.5945991,1,1,61,1
26,245.1535762,0.211886539,42,22,113,138,1,1,300,821.8998966,1,0,93,1
25,709.6965302,0.536372024,97,11,101,60,0,1,0,853.4547723,1,0,16,0
29,597.5549642,0.481560968,45,23,30,255,1,0,0,1233.314397,1,0,95,1
51,353.1533356,0.501497096,62,50,4,70,1,1,100,50,1,0,1,1
50,471.6940725,0.247686878,0,21,59,93,1,1,100,348.6424334,1,0,61,0
65,819.6643615,0.685161201,58,61,88,260,1,1,200,649.7482817,1,1,46,0
40,646.7095627,0.704263287,62,25,91,199,1,0,100,758.4139619,1,0,22,0
41,501.756731,0.357967826,78,85,18,329,0,0,100,335.7811292,1,1,37,1
54,452.4633366,0.881170088,17,57,100,168,1,1,0,751.2365667,1,0,63,0
52,515.3218141,0.644023217,85,70,41,321,1,1,0,327.6200414,0,1,86,0
61,397.6472884,0.713039275,81,14,22,393,1,0,100,50,1,1,9,0
57,79.05009886,0.277339918,64,93,114,265,1,1,200,445.1354795,1,0,27,1
39,908.4355821,0.000611635,19,67,99,317,1,1,300,903.2387263,1,1,2,0
44,531.0649998,0.865375612,55,5,108,389,1,1,300,702.6547556,0,1,93,1
52,579.629453,0.822424385,53,1,76,96,1,1,200,133.4602151,1,1,35,0
18,488.41845,0.123191888,47,30,16,217,1,1,0,782.8297678,0,1,77,1
52,352.9766399,0.374105135,99,23,113,377,1,1,300,1177.640238,1,1,73,1
54,462.8151038,0.661339308,53,34,114,310,0,1,200,878.5748452,1,0,36,0
64,180.1210476,0.652110857,88,46,93,57,1,1,300,1039.508466,1,0,80,1
31,955.4172996,0.860350335,15,30,57,240,0,0,200,771.3124412,0,0,81,1
20,253.0976003,0.140268162,19,88,118,263,1,1,0,877.1061014,1,0,86,0
18,293.6067432,0.429939748,46,71,86,48,1,1,100,478.7462203,0,1,66,1
22,411.9481591,0.097224418,96,75,48,341,1,1,100,614.8812959,1,0,39,1
43,757.615145,0.389595248,6,1,2,142,1,1,0,363.751892,1,0,41,0
31,502.9017999,0.015107446,22,78,76,373,1,1,0,688.5898899,0,0,61,0
56,252.7728408,0.898273065,74,58,95,387,1,0,0,444.0354051,1,1,45,0
44,750.8676722,0.527043997,32,95,44,155,1,1,100,187.2796359,0,1,78,1
26,646.2001254,0.849802261,39,62,34,237,1,1,200,580.6311946,1,1,69,0
32,607.6869914,0.059904701,4,74,1,111,1,1,100,442.2176455,1,0,51,0
32,643.1468482,0.22745811,44,16,46,281,1,1,100,513.1991258,1,1,59,1
43,978.8723801,0.259379995,40,53,2,70,1,0,0,1005.206988,1,1,64,0
59,937.018979,0.386691495,7,20,117,298,1,1,200,739.5095754,1,1,49,0
30,362.6569314,0.802866372,80,21,111,234,1,0,300,645.0542326,0,1,79,0
68,824.7769986,0.386557874,81,96,28,128,1,1,100,950.9665763,0,0,23,1
49,576.633638,0.20465353,49,54,73,112,0,1,200,635.0686456,1,1,99,0
56,599.8191632,0.06499026,90,28,19,53,1,1,300,940.7655185,1,1,81,0
66,161.5458337,0.079491748,30,78,33,382,1,1,200,740.6096091,1,1,67,0
69,465.9228469,0.760047206,3,20,78,102,1,1,0,661.4322255,0,1,68,0
49,337.4352819,0.444802991,65,1,39,212,1,1,200,615.2547563,0,1,5,1
21,665.611763,0.726181122,55,41,108,32,0,1,100,704.0294784,0,1,50,0
47,714.2161001,0.682287122,4,51,64,288,1,0,300,1009.528621,0,0,1,0
54,85.1027298,0.135362462,80,37,89,59,1,0,300,570.946853,1,1,72,1
40,495.5930272,0.142887934,53,2,62,175,0,1,300,685.4004287,1,1,59,1
56,724.372301,0.755342015,95,24,55,351,0,1,200,746.8074854,0,1,23,0
62,462.6642075,0.721268293,92,76,31,241,0,1,300,822.3677029,1,1,31,0
32,645.812729,0.378030767,79,87,65,56,1,1,300,402.1708567,1,1,53,1
60,570.2330935,0.077422263,0,61,95,385,1,0,0,758.7443977,0,1,84,0
46,568.3320464,0.012098022,75,94,40,134,1,1,100,611.7034465,1,1,59,1
53,445.7370044,0.288156949,82,14,28,139,1,1,300,550.6951474,0,1,42,1
30,256.6838392,0.009222274,72,69,115,48,1,1,200,1080.269586,1,1,3,1
49,275.6939705,0.230072621,60,9,83,45,0,1,100,236.7347275,0,0,95,1
24,641.8705029,0.41950074,6,72,86,311,0,1,300,854.6407421,0,1,53,0
68,503.8916511,0.121415765,29,68,50,299,1,1,100,433.2190517,0,1,79,0
39,472.2975511,0.104277758,14,43,11,76,1,1,300,388.1794658,1,0,96,0
45,415.2219915,0.896437436,3,40,43,175,1,1,300,636.408301,1,1,38,0
19,438.9622309,0.585470029,62,82,9,185,1,0,300,1186.860489,0,1,1,1
59,709.3823589,0.934455687,69,19,82,396,1,0,0,718.1040933,0,1,76,0
62,432.9511836,0.345826164,37,96,115,59,1,0,100,963.5267614,0,1,65,0
23,231.7870573,0.677144937,46,36,73,134,1,1,0,335.5218018,1,0,10,0
45,648.7303551,0.204691675,59,94,82,178,1,1,0,710.5227273,0,1,18,1
45,459.0246672,0.618340317,98,38,89,77,1,0,200,692.7961544,1,1,61,0
61,506.2791731,0.12958573,1,76,87,212,0,1,300,50,0,1,82,0
61,821.5156613,0.002080639,68,69,8,187,0,1,0,923.6429175,1,1,73,1
37,495.8878885,0.931531801,7,7,28,71,1,1,200,436.379268,1,1,71,0
47,557.8367346,0.554894376,50,42,28,194,1,0,100,1034.541017,1,1,48,0
28,264.2153017,0.926940663,93,9,100,326,0,1,100,404.7289346,1,0,57,1
45,456.0661095,0.333831524,18,40,91,203,1,0,0,1038.81232,0,1,57,0
42,621.905209,0.327786069,93,3,60,381,0,1,200,849.1722315,0,1,12,1
56,188.9252532,0.400655002,30,77,63,123,1,1,300,1318.700486,1,1,59,0
50,540.1690186,0.706040984,79,3,2,243,0,1,100,930.1062344,0,0,36,0
18,520.1582145,0.565808634,21,23,86,217,1,1,200,678.4971769,1,0,97,0
44,508.2574911,0.925354907,32,20,114,117,1,0,100,1098.102959,0,1,33,0
69,707.4317797,0.025440901,85,9,117,286,1,1,300,620.0790934,0,0,9,1
30,566.887703,0.708195938,71,45,3,277,1,1,200,253.6580719,1,1,40,0
58,795.6143797,0.330327689,36,88,54,83,1,0,300,471.7746139,1,1,77,0
20,301.2820969,0.180233652,11,69,13,320,1,1,0,597.4121473,0,1,64,0
56,527.1849134,0.510395623,68,79,101,173,1,1,300,932.9808444,1,0,14,0
23,516.8933573,0.505063784,63,43,76,34,1,1,100,679.5010883,1,1,0,1
25,286.1491012,0.137011029,24,91,27,394,0,1,0,822.5028825,0,0,60,0
44,691.2590004,0.201896056,53,99,62,66,1,1,300,745.3759321,0,0,42,0
26,964.9346612,0.408164665,28,32,38,148,1,0,0,828.3479794,0,1,65,0
54,496.5987851,0.408811412,12,93,107,392,1,1,300,558.7918983,0,0,96,0
50,601.0042177,0.31755814,25,35,63,398,1,0,200,448.1996114,1,0,69,0
68,516.9036952,0.148545152,21,24,59,182,1,1,0,668.0131221,1,1,93,0
59,357.283066,0.004373679,92,12,19,352,1,0,300,899.048337,1,1,25,1
61,135.8479444,0.970235062,75,38,27,275,1,1,0,650.9922088,1,1,84,0
41,358.8453034,0.94349923,91,78,95,323,1,1,300,563.7949945,0,1,87,0
32,221.6083238,0.483650379,72,37,13,241,1,1,300,691.0239484,1,1,9,1
49,840.8204156,0.995051753,9,29,76,159,0,1,0,554.2467562,1,0,66,0
49,476.9780612,0.673654331,47,13,74,221,1,0,0,890.3606566,0,0,18,0
41,430.8161342,0.068857538,41,49,101,226,0,0,200,649.0779286,1,1,25,1
58,677.830765,0.117718199,89,67,57,285,1,0,200,961.7278234,1,1,42,1
69,275.6497794,0.916110844,99,0,38,177,1,1,0,773.8898025,1,1,30,0
66,346.6271924,0.630052202,58,60,105,371,1,1,100,505.1877443,1,1,71,0
66,513.6144538,0.843183627,52,2,119,296,1,0,300,452.3767976,0,1,21,0
69,705.7537983,0.89826965,39,49,57,367,0,0,0,220.8925317,1,1,64,0
29,600.337009,0.447942011,74,60,14,320,1,0,0,765.1263427,0,1,40,1
56,549.6650285,0.048525952,61,35,72,201,1,1,300,609.9828195,0,1,70,1
19,515.623547,0.188280349,5,3,2,330,1,0,100,614.9932979,0,0,0,0
20,580.0471711,0.066571947,3,42,4,178,1,0,100,526.771669,1,1,64,0
66,540.330581,0.188739846,90,13,91,177,1,1,0,675.6181763,1,1,75,1
54,294.005545,0.410532926,54,88,41,294,0,0,200,361.8311455,0,1,56,1
66,509.2158443,0.118196811,87,66,14,124,1,0,200,942.3119988,1,1,91,1
34,285.2622682,0.166733248,68,6,2,215,1,1,100,648.3542713,0,1,32,1
66,516.2165086,0.445821782,2,7,116,286,1,1,300,477.0442554,1,1,43,0
19,403.8704117,0.34017095,6,43,113,240,1,1,0,862.8643103,1,0,47,0
19,1007.876325,0.467658124,87,63,34,32,1,1,0,587.595715,0,1,0,1
45,492.0211232,0.429172028,85,6,6,196,0,1,0,50,0,1,93,0
40,219.1520867,0.644478026,11,47,93,379,1,0,300,1358.872403,0,0,16,0
54,473.1639579,0.937189549,98,61,23,234,1,1,300,894.5527652,1,0,82,0
49,603.8717491,0.107864338,16,24,116,207,1,0,0,1054.660485,1,1,44,0
50,834.6727892,0.099260149,66,80,30,373,1,1,0,447.9391634,0,0,74,0
18,382.10952,0.852806111,74,89,77,56,1,1,300,864.4014349,1,1,44,0
36,183.5144052,0.506396705,69,67,79,58,1,1,100,585.6829976,1,0,97,1
19,663.3674023,0.766405024,35,63,114,156,1,1,200,835.754171,1,0,95,0
61,223.8802588,0.215421904,16,17,3,134,1,1,100,561.338645,0,0,54,0
43,412.7689117,0.828862573,85,3,2,363,1,1,100,1115.37644,1,1,94,0
49,448.4759029,0.923846624,0,16,98,98,1,0,0,774.5800618,1,1,51,0
23,486.0733093,0.635483016,66,46,8,136,1,1,100,683.8812523,0,0,78,0
49,637.8328914,0.105879021,79,80,67,209,1,1,0,718.7261669,1,1,4,1
21,363.2731435,0.895294814,98,44,117,131,1,0,300,571.8619569,1,1,26,0
28,445.2541496,0.792487727,77,88,82,291,1,1,100,555.1465576,0,0,42,0
34,497.1459294,0.750877777,48,57,87,181,1,1,0,1178.878705,1,0,81,0
55,529.9195915,0.036728189,50,2,59,69,1,1,200,314.0413698,1,0,99,0
41,519.5654349,0.798962525,70,11,10,318,1,1,0,1018.092647,1,0,40,0
22,587.201155,0.13795101,89,90,78,166,1,1,0,421.7074425,1,1,66,1
69,668.7679019,0.222386176,42,16,35,206,0,0,200,513.7975357,1,0,85,1
51,578.5268231,0.577134835,30,21,94,96,1,1,0,856.2319762,1,1,19,0
23,590.7171047,0.264980773,23,38,71,180,1,1,0,554.6363804,1,1,58,0
39,183.5553667,0.661348206,82,38,1,307,1,0,200,698.9080862,1,0,89,0
28,510.0455398,0.608070448,36,99,49,357,1,1,0,474.7460148,1,1,58,0
65,595.9015096,0.108149598,64,15,2,241,1,1,100,864.8726526,1,1,23,1
33,645.7882389,0.65601458,88,50,66,363,1,1,0,367.912224,1,1,25,0
50,361.5298452,0.92395491,62,28,84,379,1,1,100,785.1005392,1,1,77,0
26,368.192145,0.161109905,55,77,114,145,1,0,200,1112.74095,1,0,4,1
23,385.1798649,0.597062021,73,70,61,165,0,1,100,1157.943562,1,1,28,1
33,607.28278,0.341865372,17,40,75,176,0,0,200,1126.092627,0,1,25,0
46,706.776211,0.459611672,64,56,119,394,1,0,0,271.7525255,1,1,47,1
20,418.5079785,0.287000179,28,27,13,195,1,0,0,811.2906819,1,1,31,0
37,681.5924627,0.354130636,76,76,22,257,1,1,200,1056.765866,1,1,60,1
53,524.6959618,0.028911823,3,79,76,163,1,0,100,899.7151903,1,0,35,0
36,475.1428446,0.981551738,11,20,15,209,1,1,100,203.7841266,1,1,86,0
43,457.723154,0.624799922,55,3,80,319,0,1,100,311.8860854,0,0,39,0
20,649.3222729,0.50070559,47,98,117,359,0,0,100,766.8120647,1,0,18,1
36,565.1155634,0.38371535,18,14,17,380,1,1,0,877.4253313,1,0,2,0
37,955.1650855,0.539374559,25,52,12,72,1,1,100,871.9099147,1,1,60,0
49,329.5550714,0.380105999,37,89,55,320,1,0,300,689.8187113,1,1,15,0
24,603.6203404,0.359907927,79,45,89,168,1,1,200,573.5560801,0,0,59,1
69,394.159798,0.463946542,24,6,44,282,1,1,100,390.2222828,1,1,10,0
58,326.1426026,0.275983034,55,17,39,375,1,1,200,754.4651556,1,1,32,0
50,497.8265726,0.1800499,73,88,102,214,0,1,200,1395.336185,0,1,71,0
57,527.4704959,0.556605898,27,20,30,94,1,1,0,1135.863602,1,1,7,0
56,1083.634711,0.842765436,60,7,103,333,1,1,200,850.8907707,1,1,70,0
35,463.1708369,0.152828178,91,58,80,209,1,1,100,1011.210756,0,0,15,1
57,273.9642541,0.032734341,88,19,31,324,1,1,300,1088.398475,1,1,60,1
18,554.6021435,0.246811745,88,81,119,243,1,0,100,979.5478623,0,1,25,1
28,85.07199249,0.979720643,50,82,0,182,1,0,0,913.8148515,0,1,15,0
45,481.6086435,0.828758074,11,66,34,389,1,1,100,898.9626331,1,1,27,0
42,503.2050565,0.595866054,7,54,35,386,1,1,200,393.9063887,1,0,54,0
67,658.9200766,0.929248915,99,61,82,317,1,0,300,1075.290904,1,1,25,0
40,694.7244499,0.445279117,57,17,91,152,1,1,100,1001.099141,0,1,3,1
48,399.2860762,0.983280603,87,90,65,123,1,1,200,454.385419,1,0,20,0
47,469.8771971,0.296302045,22,78,28,111,0,1,100,413.057596,1,1,92,0
59,346.7758339,0.24030575,36,55,42,137,1,0,300,522.2568695,1,1,95,0
52,274.387489,0.638048201,10,84,28,269,1,1,100,1094.690663,1,1,48,0
24,561.9789559,0.378153968,16,21,42,96,1,1,100,571.1223303,1,1,89,0
33,245.2828903,0.626365542,91,7,18,297,1,1,200,565.8511108,1,0,81,0
43,417.0746199,0.304995518,55,10,63,272,1,1,300,863.4679044,1,1,45,0
65,300.965208,0.617918257,52,11,91,305,1,0,200,612.4679137,1,1,2,0
69,609.9366373,0.275746261,66,47,97,335,1,1,0,491.7671231,1,0,49,1
66,860.2860199,0.050972069,1,62,30,165,1,1,200,50,1,0,58,0
19,239.6824034,0.912135902,28,26,100,188,1,1,300,1093.567063,1,1,36,0
18,129.3963034,0.883205202,56,34,18,181,1,1,200,600.9693149,1,1,65,0
65,475.0226229,0.970798149,33,1,95,71,1,0,100,1029.42509,1,1,93,0
29,503.1395592,0.716527176,77,98,28,363,1,1,300,577.4497166,0,1,89,0
22,543.7318614,0.682721178,96,94,72,364,1,1,300,212.1798131,1,1,98,0
54,410.735897,0.55900307,81,7,6,55,0,1,100,665.6981703,0,0,6,1
49,459.8721402,0.125942416,92,19,57,195,1,0,0,111.9603814,1,1,43,1
26,573.5020821,0.189235311,1,7,75,395,1,1,0,306.1197121,1,1,22,0
58,708.0861785,0.289469689,74,62,59,323,1,1,0,552.4609122,1,0,19,1
52,108.9902459,0.890156363,30,67,50,126,1,1,100,599.0385837,1,1,25,0
36,426.2121122,0.172969525,76,30,94,296,1,1,0,716.8982557,0,0,61,0
65,542.7617588,0.922873174,43,31,81,152,1,1,100,1069.835578,0,1,53,0
33,316.4047791,0.522785733,89,12,91,52,1,1,300,569.0455961,1,1,48,1
20,846.2339264,0.715569635,55,85,49,347,0,1,100,244.0362735,0,1,96,0
37,372.918024,0.110244487,97,25,20,227,1,1,0,1157.964876,1,0,2,1
41,491.7414626,0.269033549,53,80,8,70,1,1,200,920.6340879,0,0,84,1
50,611.2044194,0.958518608,52,28,33,150,1,0,0,298.8162488,0,0,5,0
41,381.7430422,0.266149947,73,90,33,378,1,1,300,881.1567426,0,1,94,1
69,130.6853904,0.29652172,75,85,46,33,1,1,300,609.0375862,1,1,7,0
28,414.2690946,0.197597385,85,17,23,284,0,1,300,468.8299759,1,1,96,1
66,705.8881112,0.129073665,45,68,79,160,0,0,0,713.6860244,1,1,64,0
25,432.6209746,0.233257641,53,11,27,336,0,1,100,695.8490171,1,1,41,1
53,330.7131397,0.642326892,30,1,45,212,0,0,100,715.4338808,1,1,19,0
55,685.1344419,0.455367734,82,41,50,136,1,1,200,644.2990799,0,1,82,1
57,433.8450208,0.553755836,23,6,110,206,1,1,100,348.3119565,1,0,64,0
37,397.9678373,0.122364829,24,46,98,101,1,1,200,711.0833079,1,1,95,0
52,529.8912179,0.802116447,34,89,5,99,1,1,300,484.2764757,1,1,97,0
65,654.1500419,0.784094701,56,53,101,98,1,1,200,410.5661115,0,1,54,0
42,976.3427063,0.021589911,71,14,62,293,1,1,200,511.6889834,0,0,19,1
52,665.4472215,0.383515095,68,57,117,152,0,0,200,405.1599857,1,0,62,1
42,731.9679933,0.068770602,85,32,52,256,1,1,0,475.4723905,1,1,55,0
46,398.8067602,0.792105779,27,66,63,397,1,1,300,447.7338846,1,0,50,0
35,294.8263788,0.737269683,75,62,51,212,1,1,0,68.60551353,0,1,91,0
63,512.4662699,0.901988094,32,47,59,256,1,0,300,764.488313,1,1,48,0
35,521.4339831,0.236403959,52,65,40,101,1,0,0,549.3572055,0,1,7,1
19,284.2974517,0.456295883,15,80,10,37,0,1,0,696.7382551,1,1,33,0
