edad,ingresos_declarados,nivel_endeudamiento,score_buro,morosidad_prev,consumo_electrico,pago_serv_publicos,remesas,ingresos_bancarios,historial_empresa,pago
33,712.5314582,0.297529553,65,16,279,1,200,1142.051277,0,1
32,424.8732668,0.084101671,68,22,393,1,0,733.5258909,1,1
64,770.222818,0.005067114,38,101,279,0,100,892.4072128,0,0
68,758.5490579,0.408522896,97,23,177,0,200,1024.041192,0,1
61,832.7465664,0.629809986,95,85,83,1,300,501.9062746,1,1
69,561.0486253,0.33217925,28,68,344,1,300,651.6492282,1,0
20,617.47834,0.836717365,92,88,68,1,0,1003.498988,1,0
54,782.8374577,0.716606276,87,51,363,1,200,301.951895,1,1
68,589.4787874,0.350161532,45,70,247,1,200,893.9033829,1,1
24,399.7531784,0.734309667,30,117,376,1,200,865.6034032,0,0
38,410.2914327,0.940487737,23,57,266,1,300,487.6729306,1,1
26,547.7109908,0.093095999,14,21,354,1,300,1030.261889,1,0
56,241.8877156,0.30610396,75,58,353,1,300,824.2646795,1,1
35,471.3482169,0.463325939,19,43,372,1,100,504.7642603,1,0
21,719.3094236,0.497990128,3,36,306,1,0,278.2932682,0,0
42,61.74922977,0.542195645,57,33,254,1,100,561.9609741,1,1
31,806.8964204,0.300626907,76,99,173,1,300,422.0249435,0,1
67,724.4748437,0.667259646,60,112,317,1,200,550.0165238,1,0
26,408.0470768,0.645084504,9,56,240,1,200,572.2926686,1,0
43,608.6781656,0.577821506,40,56,183,0,100,1057.846544,1,0
19,500.6295454,0.113761722,52,39,288,1,300,305.1487969,1,1
37,745.9980737,0.476967891,86,19,256,1,300,380.1170538,0,1
45,696.5366286,0.356226887,70,100,111,1,300,571.9608994,1,0
64,219.9858554,0.49103847,75,16,117,1,200,1475.677717,1,1
24,617.4524827,0.921866436,47,51,338,1,200,229.2051857,1,0
61,458.8744293,0.480531343,14,3,33,1,300,89.67207198,0,0
25,516.5665141,0.013980792,6,62,202,1,100,1083.479502,0,1
64,354.3656198,0.438836738,71,116,61,1,0,546.8784046,1,0
52,849.6274138,0.82064818,70,49,263,0,200,455.4438265,1,1
31,708.012364,0.780060923,42,81,255,1,200,812.6472879,0,0
34,352.0457672,0.513390074,3,91,368,1,0,908.262395,0,1
53,233.0778786,0.249769013,50,49,235,0,300,948.7150727,1,0
67,422.8654738,0.465088663,70,15,131,1,100,869.4821211,1,1
57,586.9005292,0.563702219,58,106,87,1,100,490.4073835,0,1
21,548.0411688,0.999871438,40,71,298,0,300,897.7945349,0,0
19,750.626565,0.64417809,60,60,179,1,200,820.7665561,0,0
23,657.9839444,0.69426493,29,43,281,1,300,1102.113694,1,1
59,693.9138052,0.491454144,17,17,73,1,200,1140.440445,1,1
21,565.3710801,0.354489551,29,117,59,1,100,428.5286108,1,0
46,222.140254,0.812952984,6,49,41,1,200,1208.292439,0,0
35,460.8602938,0.494932324,51,92,43,1,100,563.1136108,1,1
43,712.017948,0.99469013,47,103,321,1,100,271.3857519,0,0
61,489.6954143,0.457120574,22,79,74,1,100,1199.172659,0,1
51,600.6180737,0.068000284,36,29,229,1,200,945.3501761,1,0
27,436.250337,0.682578137,70,48,53,1,300,104.7947045,1,1
53,294.0376303,0.046641451,92,97,280,0,100,548.3118546,1,0
31,475.3311872,0.250501597,97,93,148,1,300,485.4442209,1,1
48,561.8094886,0.353738253,52,20,107,1,0,528.5801291,0,1
65,368.8624561,0.739483586,44,21,271,1,0,1258.664223,1,0
32,452.857751,0.494235926,48,46,232,1,100,636.0374856,1,1
25,312.1073516,0.028645931,48,24,266,1,0,556.6600698,1,1
31,723.8489835,0.616849851,81,85,323,0,100,1005.650145,1,0
40,441.1088485,0.411436237,46,55,377,1,200,556.2943611,0,1
57,790.551109,0.92183451,24,63,116,0,200,1416.622474,1,0
38,805.7495701,0.499562311,90,27,239,0,200,760.5524356,1,0
33,483.7908071,0.708975146,26,102,305,1,300,992.2635075,1,0
62,298.3102535,0.218868492,11,32,126,1,100,1284.150659,0,1
35,82.82042445,0.760973565,22,65,31,0,100,457.0131378,0,1
64,205.5925854,0.72095531,16,3,258,0,300,933.5189097,1,0
41,225.233035,0.904081709,43,79,272,1,300,536.5811428,1,0
43,775.6939255,0.033821642,70,11,287,1,0,761.9335637,1,1
42,523.1649174,0.447500698,23,16,71,1,0,133.251352,1,0
62,577.9209048,0.679155403,70,119,242,1,200,540.161945,1,0
58,55.91579821,0.0951639,92,35,325,1,300,1109.558362,1,1
46,260.4067142,0.410604067,59,15,32,1,300,946.2693978,1,1
32,677.4159553,0.942146603,52,102,45,1,300,609.8431793,1,0
62,557.3548225,0.435934491,91,22,308,1,100,733.254686,1,1
18,470.5589443,0.985404783,86,71,131,0,0,925.4494845,1,0
42,612.9684717,0.056839061,73,8,106,0,300,933.3002319,1,0
24,827.1595612,0.717829776,15,77,231,1,200,826.4912528,1,0
26,455.7915073,0.581016236,97,54,84,1,100,1003.541772,1,1
41,513.8739605,0.500539677,24,72,238,1,300,648.3352509,1,0
18,538.5193837,0.970847401,65,63,358,0,0,261.0560074,0,1
61,978.4219271,0.1296504,49,46,383,1,300,410.2747573,1,0
25,80.12874712,0.895998952,68,116,110,1,0,566.1057737,1,0
41,636.644603,0.691240411,77,89,273,1,0,117.1337964,1,0
28,477.0395502,0.258996073,94,99,264,1,0,363.9867098,0,1
68,613.3543452,0.901669146,39,66,143,1,200,408.2893831,1,0
34,368.5254892,0.429294918,5,117,96,1,200,308.5446344,0,0
25,490.2069938,0.814227328,63,9,326,1,0,203.4018121,0,0
52,642.2821159,0.388836517,27,88,69,1,100,1218.343339,1,1
52,1122.58204,0.850930827,8,3,250,1,300,977.8719059,1,0
50,661.6072379,0.636629118,5,29,132,1,100,619.3117864,1,1
22,330.3868804,0.141046634,16,113,324,1,100,750.9477484,0,0
59,415.2480636,0.649663163,39,10,82,1,300,574.6069875,1,0
56,409.3171783,0.191344763,98,50,325,1,200,570.4260352,1,1
58,140.8713655,0.411922628,75,18,81,1,100,974.3279127,1,0
45,433.9819617,0.170295584,44,113,66,1,100,765.9141132,0,0
24,646.5658164,0.022016116,81,12,96,1,300,392.3602247,1,1
26,245.1535762,0.211886539,42,56,191,1,100,1042.729176,1,1
25,709.6965302,0.536372024,97,99,235,0,100,828.3459942,1,0
29,597.5549642,0.481560968,45,2,370,1,200,966.9517149,1,1
51,353.1533356,0.501497096,62,111,351,1,100,757.4732443,0,1
50,471.6940725,0.247686878,0,77,81,1,0,723.6808198,0,0
65,819.6643615,0.685161201,58,73,238,1,200,660.0237618,1,0
40,646.7095627,0.704263287,62,37,31,1,300,857.4766711,1,0
41,501.756731,0.357967826,78,103,158,1,300,344.8459803,1,1
54,452.4633366,0.881170088,17,26,207,1,300,861.8980907,0,0
52,515.3218141,0.644023217,85,87,193,1,100,225.1157346,1,0
61,397.6472884,0.713039275,81,79,382,1,300,515.3844614,1,0
57,79.05009886,0.277339918,64,9,51,1,0,1133.7437,1,1
39,908.4355821,0.000611635,19,117,398,0,200,372.0209234,1,0
44,531.0649998,0.865375612,55,52,256,1,0,529.2877901,0,1
52,579.629453,0.822424385,53,26,111,1,300,545.2637778,1,0
18,488.41845,0.123191888,47,6,193,1,100,459.3712015,1,1
52,352.9766399,0.374105135,99,114,32,1,100,627.7496995,1,1
54,462.8151038,0.661339308,53,91,201,0,300,744.0253613,1,0
64,180.1210476,0.652110857,88,89,147,1,300,1122.390262,0,1
31,955.4172996,0.860350335,15,81,173,1,300,1009.193356,0,1
20,253.0976003,0.140268162,19,12,281,1,100,876.1966642,0,0
18,293.6067432,0.429939748,46,71,295,1,0,659.8433352,0,1
22,411.9481591,0.097224418,96,90,199,1,200,488.2345589,1,1
43,757.615145,0.389595248,6,59,242,0,300,870.8590973,0,0
31,502.9017999,0.015107446,22,13,310,1,0,823.5730381,0,0
56,252.7728408,0.898273065,74,104,256,1,0,848.2214899,1,0
44,750.8676722,0.527043997,32,43,291,0,0,584.07355,0,1
26,646.2001254,0.849802261,39,69,395,0,300,743.1986407,1,0
32,607.6869914,0.059904701,4,83,284,1,100,767.4237645,0,0
32,643.1468482,0.22745811,44,117,37,1,0,522.3419543,1,1
43,978.8723801,0.259379995,40,27,70,0,0,1034.711282,1,0
59,937.018979,0.386691495,7,22,395,1,0,222.8335493,1,0
30,362.6569314,0.802866372,80,11,286,0,200,500.6970431,0,0
68,824.7769986,0.386557874,81,23,160,0,0,436.3303603,0,1
49,576.633638,0.20465353,49,50,81,1,0,585.1784937,0,0
56,599.8191632,0.06499026,90,107,131,1,100,531.7410106,1,0
66,161.5458337,0.079491748,30,21,248,1,0,526.4678349,1,0
69,465.9228469,0.760047206,3,61,273,0,0,942.5971475,0,0
49,337.4352819,0.444802991,65,25,362,1,300,769.1212506,1,1
21,665.611763,0.726181122,55,85,332,0,100,450.2635284,1,0
47,714.2161001,0.682287122,4,57,399,1,0,857.107809,1,0
54,85.1027298,0.135362462,80,70,368,1,0,831.1705709,1,1
40,495.5930272,0.142887934,53,14,304,1,200,132.1556623,1,1
56,724.372301,0.755342015,95,111,99,1,200,558.3878495,0,0
62,462.6642075,0.721268293,92,93,76,1,0,883.3896902,1,0
32,645.812729,0.378030767,79,67,146,1,200,812.6321471,0,1
60,570.2330935,0.077422263,0,5,107,1,0,879.3691223,0,0
46,568.3320464,0.012098022,75,111,34,1,300,453.1693636,0,1
53,445.7370044,0.288156949,82,110,283,1,200,817.1725584,0,1
30,256.6838392,0.009222274,72,1,349,1,300,169.3210597,1,1
49,275.6939705,0.230072621,60,30,136,1,0,639.1750673,1,1
24,641.8705029,0.41950074,6,23,273,1,200,1219.56806,1,0
68,503.8916511,0.121415765,29,34,202,1,0,963.8042087,1,0
39,472.2975511,0.104277758,14,46,65,1,100,756.0123317,1,0
45,415.2219915,0.896437436,3,30,202,1,300,531.1582362,1,0
19,438.9622309,0.585470029,62,88,209,1,100,1074.45503,1,1
59,709.3823589,0.934455687,69,71,296,1,300,697.9162621,1,0
62,432.9511836,0.345826164,37,75,284,1,0,580.3497321,1,0
23,231.7870573,0.677144937,46,117,349,1,200,1103.19342,1,0
45,648.7303551,0.204691675,59,1,350,1,100,719.383421,1,1
45,459.0246672,0.618340317,98,78,102,0,200,806.2093733,1,0
61,506.2791731,0.12958573,1,103,86,1,200,270.8218386,0,0
61,821.5156613,0.002080639,68,58,95,1,100,550.962072,1,1
37,495.8878885,0.931531801,7,95,161,1,100,918.7182314,1,0
47,557.8367346,0.554894376,50,62,289,0,200,682.6493294,0,0
28,264.2153017,0.926940663,93,117,153,1,0,665.1682654,1,1
45,456.0661095,0.333831524,18,74,121,1,100,375.4323645,1,0
42,621.905209,0.327786069,93,16,303,1,0,964.651739,1,1
56,188.9252532,0.400655002,30,53,170,1,0,589.66484,0,0
50,540.1690186,0.706040984,79,20,261,1,100,770.4672028,1,0
18,520.1582145,0.565808634,21,21,99,1,0,1110.94791,0,0
44,508.2574911,0.925354907,32,96,204,0,300,1217.556598,1,0
69,707.4317797,0.025440901,85,115,388,1,0,461.3367879,1,1
30,566.887703,0.708195938,71,54,115,0,0,609.5608698,1,0
58,795.6143797,0.330327689,36,28,282,1,0,875.2913125,1,0
20,301.2820969,0.180233652,11,78,59,1,200,497.7585717,1,0
56,527.1849134,0.510395623,68,20,184,0,0,998.7662862,0,0
23,516.8933573,0.505063784,63,117,229,1,0,897.8657637,0,1
25,286.1491012,0.137011029,24,1,392,1,0,884.8717094,0,0
44,691.2590004,0.201896056,53,119,185,0,0,636.0518588,1,0
26,964.9346612,0.408164665,28,41,274,1,200,724.2985318,1,0
54,496.5987851,0.408811412,12,51,49,1,200,853.6430901,0,0
50,601.0042177,0.31755814,25,37,232,1,200,759.4874251,0,0
68,516.9036952,0.148545152,21,2,363,0,100,249.4089355,1,0
59,357.283066,0.004373679,92,24,181,1,100,1107.381794,0,1
61,135.8479444,0.970235062,75,76,106,1,200,744.4749073,1,0
41,358.8453034,0.94349923,91,87,357,1,100,705.7251485,0,0
32,221.6083238,0.483650379,72,61,201,1,200,1067.658877,1,1
49,840.8204156,0.995051753,9,94,358,1,0,670.4863106,1,0
49,476.9780612,0.673654331,47,14,279,1,200,397.074414,0,0
41,430.8161342,0.068857538,41,69,215,1,200,608.1322119,1,1
58,677.830765,0.117718199,89,104,391,1,100,1065.617325,0,1
69,275.6497794,0.916110844,99,9,157,1,200,412.3766501,0,0
66,346.6271924,0.630052202,58,72,392,1,300,130.7019403,1,0
66,513.6144538,0.843183627,52,113,40,1,0,526.42016,1,0
69,705.7537983,0.89826965,39,104,365,1,200,835.9527233,1,0
29,600.337009,0.447942011,74,119,271,1,200,1052.052729,0,1
56,549.6650285,0.048525952,61,113,210,1,200,763.2529929,1,1
19,515.623547,0.188280349,5,104,294,1,200,590.2888036,1,0
20,580.0471711,0.066571947,3,68,224,0,100,273.5299697,0,0
66,540.330581,0.188739846,90,108,275,1,100,540.6405805,0,1
54,294.005545,0.410532926,54,43,129,1,300,130.4152033,1,1
66,509.2158443,0.118196811,87,40,81,1,100,1024.108265,1,1
34,285.2622682,0.166733248,68,82,104,1,300,378.6247702,1,1
66,516.2165086,0.445821782,2,19,162,1,300,465.7145528,0,0
19,403.8704117,0.34017095,6,96,285,1,200,320.6599976,0,0
19,1007.876325,0.467658124,87,106,238,1,300,651.5683719,1,1
45,492.0211232,0.429172028,85,36,172,0,0,785.3802268,0,0
40,219.1520867,0.644478026,11,94,97,0,100,1027.539479,1,0
54,473.1639579,0.937189549,98,38,83,1,300,678.8751913,1,0
49,603.8717491,0.107864338,16,76,296,1,0,485.036957,0,0
50,834.6727892,0.099260149,66,118,271,0,100,990.0074868,1,0
18,382.10952,0.852806111,74,101,76,1,0,803.9299763,1,0
36,183.5144052,0.506396705,69,108,144,1,200,688.5122662,0,1
19,663.3674023,0.766405024,35,69,225,1,200,574.8040609,1,0
61,223.8802588,0.215421904,16,110,323,1,100,423.7864754,0,0
43,412.7689117,0.828862573,85,7,159,1,300,887.1051153,1,0
49,448.4759029,0.923846624,0,42,74,1,0,683.0207715,1,0
23,486.0733093,0.635483016,66,9,184,1,200,241.8145165,1,0
49,637.8328914,0.105879021,79,40,346,1,300,626.5847612,1,1
21,363.2731435,0.895294814,98,3,111,1,200,977.4807974,0,0
28,445.2541496,0.792487727,77,77,296,1,200,1378.961364,1,0
34,497.1459294,0.750877777,48,3,186,1,300,622.4126939,1,0
55,529.9195915,0.036728189,50,23,54,0,100,933.2030902,1,0
41,519.5654349,0.798962525,70,110,363,1,300,579.7948297,1,0
22,587.201155,0.13795101,89,20,211,1,0,731.6267545,1,1
69,668.7679019,0.222386176,42,9,203,1,100,797.181651,0,1
51,578.5268231,0.577134835,30,45,326,1,0,1122.573511,1,0
23,590.7171047,0.264980773,23,88,70,1,100,1037.17145,1,0
39,183.5553667,0.661348206,82,69,386,1,200,886.1038326,1,0
28,510.0455398,0.608070448,36,79,317,1,300,454.8464228,1,0
65,595.9015096,0.108149598,64,43,78,1,0,850.3912215,1,1
33,645.7882389,0.65601458,88,91,291,1,100,1152.732093,0,0
50,361.5298452,0.92395491,62,99,273,1,200,869.1892867,0,0
26,368.192145,0.161109905,55,32,86,1,200,909.7247578,0,1
23,385.1798649,0.597062021,73,93,35,1,300,744.0840262,1,1
33,607.28278,0.341865372,17,35,76,1,300,605.9877995,1,0
46,706.776211,0.459611672,64,24,92,1,0,861.3833115,1,1
20,418.5079785,0.287000179,28,12,96,1,100,638.3446103,1,0
37,681.5924627,0.354130636,76,38,212,1,200,229.661439,0,1
53,524.6959618,0.028911823,3,78,191,1,0,1106.400722,1,0
36,475.1428446,0.981551738,11,37,326,0,0,900.828134,1,0
43,457.723154,0.624799922,55,29,134,1,200,110.2333868,1,0
20,649.3222729,0.50070559,47,13,292,1,100,50,0,1
36,565.1155634,0.38371535,18,49,86,1,0,642.5581199,1,0
37,955.1650855,0.539374559,25,67,45,1,300,883.7005113,1,0
49,329.5550714,0.380105999,37,0,88,0,200,519.3517645,1,0
24,603.6203404,0.359907927,79,60,195,1,200,430.8370433,1,1
69,394.159798,0.463946542,24,2,279,1,200,655.3150738,1,0
58,326.1426026,0.275983034,55,108,63,0,100,655.3398944,1,0
50,497.8265726,0.1800499,73,49,75,0,100,629.2971587,1,0
57,527.4704959,0.556605898,27,60,328,1,0,353.9171248,1,0
56,1083.634711,0.842765436,60,35,76,1,0,751.3483433,1,0
35,463.1708369,0.152828178,91,3,281,1,200,702.6885926,1,1
57,273.9642541,0.032734341,88,42,195,1,0,250.1437179,1,1
18,554.6021435,0.246811745,88,13,397,1,200,843.1400002,1,1
28,85.07199249,0.979720643,50,88,346,1,300,587.1717396,1,0
45,481.6086435,0.828758074,11,102,161,1,0,461.6578656,1,0
42,503.2050565,0.595866054,7,66,99,0,100,751.7967297,1,0
67,658.9200766,0.929248915,99,6,89,1,100,606.6095896,1,0
40,694.7244499,0.445279117,57,7,234,1,200,589.6707674,0,1
48,399.2860762,0.983280603,87,43,267,1,300,454.3108183,1,0
47,469.8771971,0.296302045,22,63,373,1,0,780.9272629,1,0
59,346.7758339,0.24030575,36,6,377,1,0,1058.37814,0,0
52,274.387489,0.638048201,10,119,362,1,300,677.5255832,1,0
24,561.9789559,0.378153968,16,47,135,1,300,498.7814748,1,0
33,245.2828903,0.626365542,91,61,213,1,0,960.1784643,0,0
43,417.0746199,0.304995518,55,24,367,0,200,722.0901079,1,0
65,300.965208,0.617918257,52,80,36,0,0,283.1866988,1,0
69,609.9366373,0.275746261,66,89,60,1,300,764.4773445,1,1
66,860.2860199,0.050972069,1,117,245,1,100,496.2260032,1,0
19,239.6824034,0.912135902,28,67,370,1,0,931.4896125,1,0
18,129.3963034,0.883205202,56,63,333,1,300,117.2499421,0,0
65,475.0226229,0.970798149,33,112,327,1,100,665.0682931,1,0
29,503.1395592,0.716527176,77,17,375,1,0,1034.879164,0,0
22,543.7318614,0.682721178,96,3,315,1,200,593.7773674,0,0
54,410.735897,0.55900307,81,16,155,1,200,659.8014186,1,1
49,459.8721402,0.125942416,92,46,80,1,0,481.4748247,1,1
26,573.5020821,0.189235311,1,117,219,1,0,645.031705,0,0
58,708.0861785,0.289469689,74,80,80,1,100,277.0639049,1,1
52,108.9902459,0.890156363,30,44,394,1,200,330.8552239,1,0
36,426.2121122,0.172969525,76,88,261,0,300,312.3996042,1,0
65,542.7617588,0.922873174,43,57,207,1,0,1125.969979,1,0
33,316.4047791,0.522785733,89,2,187,1,200,251.9826283,1,1
20,846.2339264,0.715569635,55,11,176,1,200,457.1087448,1,0
37,372.918024,0.110244487,97,90,335,1,0,234.7838469,1,1
41,491.7414626,0.269033549,53,16,280,1,0,1153.997016,1,1
50,611.2044194,0.958518608,52,117,368,1,300,543.3751995,0,0
41,381.7430422,0.266149947,73,21,371,1,0,270.9018061,0,1
69,130.6853904,0.29652172,75,38,161,0,300,475.5829132,1,0
28,414.2690946,0.197597385,85,38,266,1,0,415.4329832,1,1
66,705.8881112,0.129073665,45,106,41,0,100,972.8202559,0,0
25,432.6209746,0.233257641,53,111,172,1,0,631.602246,0,1
53,330.7131397,0.642326892,30,99,147,1,100,347.5595308,1,0
55,685.1344419,0.455367734,82,15,90,1,0,1127.639545,0,1
57,433.8450208,0.553755836,23,100,210,0,200,866.6164313,1,0
37,397.9678373,0.122364829,24,50,342,1,0,433.9172581,1,0
52,529.8912179,0.802116447,34,117,294,1,100,818.1725492,1,0
65,654.1500419,0.784094701,56,28,58,1,0,237.2109178,1,0
42,976.3427063,0.021589911,71,77,292,1,0,173.6825318,1,1
52,665.4472215,0.383515095,68,70,229,1,200,353.9723317,0,1
42,731.9679933,0.068770602,85,40,134,0,200,928.9200648,1,0
46,398.8067602,0.792105779,27,56,108,1,100,1146.382412,0,0
35,294.8263788,0.737269683,75,27,173,0,0,374.2040849,1,0
63,512.4662699,0.901988094,32,76,228,0,0,712.1254752,0,0
35,521.4339831,0.236403959,52,79,135,1,200,1209.409745,1,1
19,284.2974517,0.456295883,15,20,368,1,100,926.3330973,1,0
52,464.941094,0.184487877,25,3,118,0,0,525.6830705,0,0
33,579.8635203,0.371234934,11,102,361,0,100,973.5605943,0,0
58,572.078679,0.522243252,86,98,295,1,100,967.713558,0,1
53,600.8575707,0.05333079,89,115,280,1,100,446.3663307,1,1
50,558.192946,0.714870411,76,14,181,0,200,50,1,0
21,398.5982681,0.54329336,86,52,335,0,300,450.9970062,0,0
50,397.2198747,0.828959017,30,89,225,1,200,630.5790155,0,0
31,260.2097204,0.271780501,99,45,155,1,0,342.1929678,0,1
38,856.9550078,0.903321105,26,6,72,1,100,587.5165152,1,0
65,502.6900729,0.998694253,35,17,202,1,100,1214.396396,1,0
37,455.0293888,0.919298438,58,88,83,1,100,825.6616653,1,0
25,314.2415837,0.777892476,86,100,282,1,0,349.1262507,0,0
24,1087.13158,0.812368803,2,20,328,0,0,340.386718,0,0
20,285.3343936,0.573744243,93,115,225,1,100,975.734933,0,1
34,414.2304149,0.190153863,31,7,322,0,100,649.6340099,1,0
50,583.1673673,0.677040685,14,58,246,1,100,831.4165786,0,0
65,620.0425931,0.712753002,74,19,198,0,0,804.3750559,0,0
29,691.586411,0.98538514,65,81,251,1,100,680.54167,1,0
68,861.5217016,0.541301316,89,116,157,1,100,1415.813162,0,1
39,601.2315311,0.271369015,62,82,378,1,200,568.0233615,1,1
39,288.79384,0.683672522,97,115,45,1,100,309.2002121,0,0
63,448.610975,0.97937582,0,66,66,1,200,748.6882717,1,0
47,561.5664745,0.177213908,74,54,325,1,100,692.9799047,1,1
55,913.6452083,0.325997919,4,61,349,1,200,806.0540555,1,0
55,220.4389043,0.541880954,89,101,254,0,200,565.6398511,1,0
62,740.515301,0.170214635,5,17,143,0,0,574.7871957,1,0
68,535.9828739,0.02222064,98,90,51,0,100,1088.092461,1,0
25,667.566107,0.336983122,4,78,328,1,100,986.4194865,1,0
44,479.6010567,0.865370802,72,109,91,1,100,629.6496055,1,0
44,331.513474,0.043468399,27,55,211,1,200,806.4529425,0,0
51,650.1745559,0.428929059,82,84,314,1,0,832.0323719,0,1
38,630.8862054,0.762200773,68,21,45,1,300,681.2852172,1,0
47,694.4113931,0.953182597,86,7,306,1,200,305.829675,1,0
50,497.3390729,0.985475399,43,10,166,1,300,50,1,0
45,380.0355953,0.421969381,15,106,312,1,200,907.0863747,1,0
64,188.242601,0.950384294,70,11,156,1,200,581.9456099,0,0
50,663.8746536,0.035418973,77,47,115,1,100,1118.141766,1,1
22,584.7778965,0.745916938,21,102,236,1,200,285.4451294,1,0
65,306.8434734,0.642746035,72,62,392,1,200,828.7006046,1,0
36,392.2852653,0.249521858,22,26,180,1,0,347.0648978,1,0
21,406.6482376,0.507318501,42,34,80,1,100,756.0557082,0,1
52,203.4031136,0.129553738,67,1,260,1,0,519.1054309,1,1
66,336.4635207,0.871597151,42,98,109,1,300,117.0934855,1,0
34,273.2339286,0.357898086,25,94,160,1,100,911.8686721,1,0
61,417.5041976,0.62604447,40,7,165,0,0,826.1795166,1,0
45,352.2605003,0.158776286,69,19,375,0,100,848.2375615,1,0
47,174.5990158,0.206164845,30,7,199,1,100,1083.261812,1,0
46,904.5180461,0.991956371,16,62,192,0,300,933.2485488,1,0
63,750.5081462,0.753086394,8,67,228,1,200,583.1189368,1,0
23,344.1961157,0.96197187,90,30,256,1,300,1310.259793,1,0
52,554.4842793,0.295851165,54,118,77,0,0,878.044804,1,0
58,583.493018,0.164562877,5,31,339,1,100,401.0315508,1,0
54,738.217171,0.503068463,69,12,282,1,200,613.8188888,0,1
41,336.2789947,0.494668282,63,85,132,1,0,507.1848361,1,1
46,718.4213568,0.174946514,3,25,65,1,300,1265.980191,1,0
66,390.4189392,0.73321957,66,80,35,1,100,985.8337024,1,0
63,232.8275192,0.361777534,87,28,228,1,300,781.5659745,1,1
48,644.8273119,0.186365231,55,90,41,1,100,581.8930752,1,1
52,758.1516848,0.331983395,17,119,132,0,100,1296.387095,1,0
50,1017.581795,0.5636587,31,85,216,1,200,1069.132424,0,0
69,260.054947,0.726470932,84,17,350,0,300,566.2668707,1,0
38,639.783937,0.481890886,47,68,207,1,0,729.8627304,0,1
49,418.0397512,0.52559499,28,11,200,1,100,862.5676828,0,0
40,656.6717421,0.138945936,31,1,206,1,100,466.1928987,1,0
50,205.9020898,0.914690925,24,41,118,0,0,472.1742729,1,0
20,247.4460449,0.928724198,75,6,233,1,0,1306.807025,0,0
35,344.8250354,0.68342659,62,46,376,1,0,683.2056507,1,0
42,515.7928091,0.017631409,8,89,372,0,0,603.1384384,0,0
59,371.7837467,0.537074216,70,53,240,1,300,946.9891339,1,1
48,631.8108688,0.629218972,13,102,242,1,100,384.4283486,1,0
20,705.3789237,0.994654223,19,14,50,1,200,704.6216822,0,0
57,619.9155082,0.996066955,83,111,117,1,0,1094.200204,1,0
63,823.7575279,0.857611235,9,117,42,1,200,235.7733636,0,0
41,583.1653259,0.063830992,10,57,149,1,200,502.6680518,1,0
67,256.6206579,0.953276391,38,32,207,0,200,628.4765307,1,0
49,772.6753027,0.612661247,18,110,158,0,300,472.8069408,0,0
64,378.9687529,0.80088677,18,66,80,1,0,1047.192004,1,0
39,682.0836999,0.40719285,42,62,71,1,200,1072.183138,0,1
40,814.7468433,0.319669471,60,105,347,1,200,836.0925949,1,1
