edad,ingresos_declarados,nivel_endeudamiento,utilizacion_tarjetas,score_buro,morosidad_prev,consumo_electrico,pago_serv_publicos,titularidad_serv_publico,remesas,ingresos_bancarios,historial_empresa,portabilidad,ultimo_consumo_movil,pago
31,806.896420358903,0.30062690653864854,76,49,67,315,1,1,200,251.02794878701087,1,1,14,1
67,724.474843740632,0.6672596459823491,60,15,53,396,1,0,0,364.7277584115253,1,1,60,0
26,408.0470768339047,0.6450845035298297,9,71,112,70,0,0,100,662.780126389379,1,0,17,0
43,608.6781655743619,0.5778215062716139,40,60,33,313,0,1,300,460.77868186493464,1,0,21,0
19,500.6295453812653,0.11376172171087662,52,43,86,316,1,1,300,474.26268358284653,1,0,67,1
37,745.9980736877367,0.4769678910959445,86,17,117,257,1,0,0,473.0167738872635,0,0,20,0
45,696.5366285539883,0.3562268874893756,70,49,108,200,1,1,100,787.9690830989111,1,0,88,1
64,219.98585536339817,0.4910384698381226,75,92,89,274,0,1,300,660.9347879623193,0,0,10,0
24,617.4524826928354,0.921866435515026,47,79,116,41,0,0,300,597.9885410855443,1,1,56,0
61,458.8744292713505,0.4805313431584083,14,29,6,244,0,1,100,237.45263478831646,1,1,13,0
25,516.56651410362,0.013980791839511841,6,48,81,169,0,1,100,484.32725169768474,0,1,11,0
64,354.3656198060369,0.43883673808413093,71,97,41,327,1,1,0,242.50235363425378,1,0,82,1
52,849.6274138241671,0.8206481800493821,70,93,67,375,1,1,200,777.0617715293452,1,0,11,0
31,708.0123639805151,0.7800609232181682,42,20,52,214,1,0,200,1067.7473792340784,0,1,7,0
34,352.04576720540655,0.513390073528181,3,21,7,241,0,1,300,560.5701723401743,1,1,1,0
53,233.0778786179535,0.2497690128593153,50,46,21,301,1,0,0,50.0,1,1,96,1
67,422.8654738044304,0.4650886629145451,70,24,117,128,1,1,100,436.7648840902221,0,1,27,0
57,586.9005292182611,0.5637022194181917,58,85,116,161,1,0,0,495.50061599267974,1,0,74,1
21,548.0411687892446,0.9998714382741338,40,55,25,144,1,1,200,887.0251444110604,0,0,89,0
19,750.6265649536487,0.6441780901693773,60,63,76,298,1,1,100,519.862821117537,1,1,95,0
23,657.9839444361704,0.6942649300626135,29,27,62,89,0,0,0,1180.3461798000549,1,1,47,0
59,693.9138051505813,0.49145414356805195,17,32,45,313,1,0,300,50.0,0,1,21,0
21,565.3710801220875,0.35448955078252986,29,65,116,138,1,1,0,232.52926925399424,1,1,12,1
46,222.14025395780197,0.812952983647206,6,3,80,377,1,1,0,967.7494708884731,1,1,67,0
35,460.8602937706197,0.4949323243392362,51,79,43,51,1,1,100,770.5412130364027,0,1,4,1
43,712.0179479817331,0.9946901299645251,47,11,61,370,1,1,100,957.5973482991224,1,1,7,0
61,489.6954142950708,0.4571205742680441,22,16,35,56,1,1,300,705.333256990999,1,1,39,0
51,600.6180737247494,0.06800028364757738,36,35,40,243,0,1,300,984.0561532164879,1,0,26,0
27,436.2503369507734,0.6825781370900827,70,15,110,73,1,1,0,952.0901536458227,1,1,76,0
53,294.037630291631,0.04664145092581107,92,22,78,109,0,1,200,560.4223362056989,0,1,83,0
31,475.3311871907779,0.2505015968847033,97,71,81,395,1,1,200,665.2456486713982,1,0,55,1
48,561.8094886065307,0.35373825277990334,52,8,26,309,1,1,300,178.4404152382741,1,1,85,0
65,368.8624561077113,0.7394835856213277,44,77,69,203,1,1,100,892.6985904179661,0,1,83,0
32,452.8577510286663,0.4942359264076128,48,54,97,302,1,0,200,470.0001072146887,1,0,95,1
25,312.1073516028035,0.02864593131025661,48,72,40,290,1,1,300,903.1756426931482,1,0,18,1
31,723.8489835128191,0.6168498512759222,81,63,4,67,1,0,0,785.686924636063,1,1,91,0
40,441.1088484823932,0.41143623742666235,46,46,56,88,1,1,100,657.7232798562843,1,1,39,1
57,790.5511090252367,0.9218345099671071,24,89,75,211,1,1,0,1009.6808618263142,0,1,35,0
38,805.7495701081816,0.4995623111402354,90,99,28,134,1,1,0,632.1566779893353,0,0,63,1
33,483.79080705565127,0.708975145939339,26,66,100,125,1,1,100,1025.1343870382727,1,0,29,0
62,298.31025349053004,0.21886849232954686,11,9,11,119,1,1,0,524.4407948881162,1,1,92,0
35,82.82042445333258,0.7609735645316532,22,88,24,100,1,1,200,1060.7200658927318,1,1,3,0
64,205.59258539464167,0.7209553104836723,16,3,110,129,1,1,0,958.5244930862319,1,1,27,0
41,225.233035020268,0.9040817085413082,43,29,33,340,1,0,0,433.7842781478484,0,0,12,0
43,775.6939254923009,0.033821641719199214,70,10,74,356,1,1,200,756.4502849484928,1,0,19,0
42,523.1649174453892,0.44750069761745115,23,50,86,200,1,1,300,50.0,1,1,37,1
62,577.9209048183975,0.6791554027396302,70,18,23,376,0,1,100,621.5106821626581,1,0,23,0
58,55.915798212974835,0.09516390008021502,92,12,114,195,0,1,100,300.4856142071386,0,1,33,0
46,260.40671415654765,0.4106040671489124,59,56,112,397,1,1,200,739.7123938993217,1,0,10,1
32,677.4159552892575,0.9421466030661954,52,99,81,269,0,1,0,1171.9397934732076,1,0,66,0
62,557.3548224765173,0.43593449089112823,91,2,62,245,1,1,200,1661.4854887580595,1,1,53,0
18,470.5589442628806,0.9854047834806314,86,77,62,373,0,1,100,931.7689685073772,1,1,40,0
42,612.9684717200245,0.05683906107981962,73,73,9,90,1,0,100,811.934603371423,1,1,65,1
24,827.1595612271631,0.7178297761408913,15,37,4,215,1,1,300,567.677021597223,0,1,58,0
26,455.79150729258987,0.5810162362482695,97,26,94,393,1,0,0,253.39148640448218,0,1,73,0
41,513.8739605316139,0.5005396771321254,24,87,88,211,1,1,200,458.682407746769,0,0,92,1
18,538.519383746261,0.9708474014850094,65,79,52,248,1,1,0,504.9647095409539,0,0,67,0
61,978.4219270547985,0.12965040049112864,49,9,80,63,1,0,100,999.3627401560316,1,1,57,0
25,80.12874711619486,0.8959989516809134,68,52,27,74,0,0,100,50.0,0,1,75,0
41,636.6446029577617,0.6912404111366103,77,26,64,167,1,0,0,711.3313028300829,1,1,77,0
28,477.03955024818725,0.2589960732996327,94,6,44,215,1,1,0,834.1902332872739,0,0,12,0
68,613.3543452368359,0.9016691456322934,39,91,65,379,1,1,100,1151.9623819276708,1,1,24,0
34,368.5254892010551,0.42929491786101326,5,89,48,57,1,1,200,403.15101664454914,1,1,94,1
25,490.20699382831,0.8142273280730709,63,81,110,135,0,0,100,615.2639501892805,1,1,28,0
52,642.282115893099,0.38883651704739997,27,12,39,315,1,0,0,853.1156090604259,0,1,69,0
52,1122.5820402087681,0.850930827433241,8,71,65,313,1,1,200,467.25310518840064,1,1,44,0
50,661.6072378804142,0.6366291184450487,5,90,90,186,1,0,300,680.6737292652004,1,0,70,0
22,330.3868803938983,0.14104663358372715,16,59,7,316,1,1,0,553.3674893856266,0,1,64,1
59,415.24806359545937,0.6496631634695276,39,13,26,136,0,1,0,458.9305441056679,1,1,54,0
56,409.3171783232292,0.19134476270187262,98,43,100,262,1,1,300,1110.0193825720248,0,1,59,1
58,140.871365473997,0.4119226278941627,75,69,16,225,1,1,300,1064.0114517675597,0,0,80,1
45,433.9819616597125,0.17029558425203373,44,83,67,368,1,1,200,903.9079605297668,1,1,93,1
24,646.565816364349,0.022016115667118585,81,27,43,231,1,1,100,611.5945990755794,1,1,61,0
26,245.15357618464097,0.2118865394499575,42,22,113,138,1,1,300,821.8998965551009,1,0,93,0
25,709.6965302101185,0.5363720237241257,97,11,101,60,0,1,0,853.4547723373414,1,0,16,0
29,597.5549642168676,0.481560967777346,45,23,30,255,1,0,0,1233.314397440494,1,0,95,0
51,353.15333560579245,0.5014970955360637,62,50,4,70,1,1,100,50.0,1,0,1,1
50,471.69407253243054,0.2476868784466013,0,21,59,93,1,1,100,348.6424334271826,1,0,61,0
65,819.6643615282067,0.6851612006141862,58,61,88,260,1,1,200,649.748281736401,1,1,46,0
40,646.7095627011731,0.7042632868203458,62,25,91,199,1,0,100,758.4139619464414,1,0,22,0
41,501.75673097962954,0.35796782555966555,78,85,18,329,0,0,100,335.7811292441573,1,1,37,0
54,452.46333660780317,0.8811700884741743,17,57,100,168,1,1,0,751.2365666798225,1,0,63,0
52,515.3218140903319,0.6440232166355478,85,70,41,321,1,1,0,327.62004138020546,0,1,86,0
61,397.6472884115393,0.7130392752586318,81,14,22,393,1,0,100,50.0,1,1,9,0
57,79.05009885619705,0.2773399179389394,64,93,114,265,1,1,200,445.13547945565574,1,0,27,1
39,908.4355821069462,0.0006116351555870425,19,67,99,317,1,1,300,903.2387263212902,1,1,2,1
44,531.0649998398803,0.8653756121021096,55,5,108,389,1,1,300,702.6547555721723,0,1,93,0
52,579.6294530245075,0.8224243845798085,53,1,76,96,1,1,200,133.46021505637566,1,1,35,0
18,488.41845002461827,0.12319188804283021,47,30,16,217,1,1,0,782.8297677681309,0,1,77,0
52,352.9766398550824,0.3741051349563065,99,23,113,377,1,1,300,1177.6402380590434,1,1,73,0
54,462.81510381024583,0.6613393083885826,53,34,114,310,0,1,200,878.5748452138256,1,0,36,0
64,180.12104756113774,0.6521108572187282,88,46,93,57,1,1,300,1039.5084661813517,1,0,80,0
31,955.4172996106608,0.8603503348085565,15,30,57,240,0,0,200,771.3124412191221,0,0,81,0
20,253.0976003155208,0.14026816163542855,19,88,118,263,1,1,0,877.106101425428,1,0,86,1
18,293.6067432305641,0.4299397477851188,46,71,86,48,1,1,100,478.7462202886644,0,1,66,1
22,411.9481591227199,0.09722441792642478,96,75,48,341,1,1,100,614.8812959423666,1,0,39,1
43,757.6151449704755,0.38959524843862814,6,1,2,142,1,1,0,363.7518920323385,1,0,41,0
31,502.9017998525308,0.015107445587704382,22,78,76,373,1,1,0,688.5898899445028,0,0,61,1
56,252.7728407939075,0.898273065110127,74,58,95,387,1,0,0,444.0354050727967,1,1,45,0
44,750.8676721514679,0.5270439968286811,32,95,44,155,1,1,100,187.2796358520942,0,1,78,1
26,646.2001253570963,0.8498022608023537,39,62,34,237,1,1,200,580.631194626566,1,1,69,0
32,607.6869914432905,0.05990470100336376,4,74,1,111,1,1,100,442.21764553255775,1,0,51,1
32,643.1468482341681,0.22745811047292064,44,16,46,281,1,1,100,513.19912579156,1,1,59,0
43,978.8723801164901,0.2593799952211806,40,53,2,70,1,0,0,1005.2069876085625,1,1,64,1
59,937.0189790072225,0.38669149463878805,7,20,117,298,1,1,200,739.509575409571,1,1,49,0
30,362.6569313993409,0.8028663723975461,80,21,111,234,1,0,300,645.054232595886,0,1,79,0
68,824.7769985622305,0.38655787373149264,81,96,28,128,1,1,100,950.9665762904937,0,0,23,1
49,576.6336379517801,0.204653529646327,49,54,73,112,0,1,200,635.0686455970708,1,1,99,0
56,599.8191632275499,0.06499026033876842,90,28,19,53,1,1,300,940.7655185334442,1,1,81,0
66,161.54583367133426,0.07949174835268746,30,78,33,382,1,1,200,740.6096090593686,1,1,67,1
69,465.9228469223608,0.7600472059609774,3,20,78,102,1,1,0,661.4322255107844,0,1,68,0
49,337.435281932687,0.444802991036633,65,1,39,212,1,1,200,615.2547562771575,0,1,5,0
21,665.6117629786619,0.7261811220000153,55,41,108,32,0,1,100,704.0294784008115,0,1,50,0
47,714.216100080561,0.6822871217636975,4,51,64,288,1,0,300,1009.5286208432839,0,0,1,0
54,85.10272979673772,0.1353624617602578,80,37,89,59,1,0,300,570.9468529811357,1,1,72,0
40,495.5930271991459,0.1428879341922672,53,2,62,175,0,1,300,685.4004287101371,1,1,59,0
56,724.3723009588505,0.7553420154341339,95,24,55,351,0,1,200,746.8074854286591,0,1,23,0
62,462.66420753731103,0.7212682934854172,92,76,31,241,0,1,300,822.3677028911889,1,1,31,0
32,645.8127290004729,0.37803076687431036,79,87,65,56,1,1,300,402.17085672045215,1,1,53,1
60,570.2330935254168,0.07742226333284008,0,61,95,385,1,0,0,758.7443976959214,0,1,84,1
46,568.3320463905253,0.0120980216984522,75,94,40,134,1,1,100,611.703446507591,1,1,59,1
53,445.7370043863405,0.28815694946174486,82,14,28,139,1,1,300,550.6951474022673,0,1,42,0
30,256.6838391728581,0.009222273587226937,72,69,115,48,1,1,200,1080.2695862566325,1,1,3,1
49,275.6939705149945,0.2300726211037034,60,9,83,45,0,1,100,236.73472751671397,0,0,95,0
24,641.8705028910634,0.41950074021133854,6,72,86,311,0,1,300,854.6407420795389,0,1,53,0
68,503.8916511037766,0.1214157653119542,29,68,50,299,1,1,100,433.2190516608786,0,1,79,1
39,472.29755107855505,0.10427775783154625,14,43,11,76,1,1,300,388.1794658290848,1,0,96,1
45,415.22199153552947,0.8964374357187366,3,40,43,175,1,1,300,636.408300959029,1,1,38,0
19,438.9622309038497,0.5854700290228892,62,82,9,185,1,0,300,1186.860489397383,0,1,1,1
59,709.3823588976279,0.9344556867627815,69,19,82,396,1,0,0,718.1040932727991,0,1,76,0
62,432.95118362639465,0.3458261637856792,37,96,115,59,1,0,100,963.5267614259906,0,1,65,1
23,231.78705733968627,0.6771449373291631,46,36,73,134,1,1,0,335.5218018437636,1,0,10,0
45,648.7303551080347,0.2046916746217904,59,94,82,178,1,1,0,710.5227273359473,0,1,18,1
45,459.02466722705657,0.6183403172799412,98,38,89,77,1,0,200,692.79615435397,1,1,61,0
61,506.2791731065553,0.1295857300099844,1,76,87,212,0,1,300,50.0,0,1,82,0
61,821.5156612799021,0.002080639176285759,68,69,8,187,0,1,0,923.6429175333046,1,1,73,0
37,495.8878885298986,0.931531801409579,7,7,28,71,1,1,200,436.3792679860882,1,1,71,0
47,557.8367346237451,0.5548943761752093,50,42,28,194,1,0,100,1034.5410166081138,1,1,48,1
28,264.21530174033495,0.9269406627820395,93,9,100,326,0,1,100,404.7289346463613,1,0,57,0
45,456.066109529808,0.33383152370207203,18,40,91,203,1,0,0,1038.8123204988287,0,1,57,0
42,621.9052090417202,0.3277860691617568,93,3,60,381,0,1,200,849.1722314769397,0,1,12,0
56,188.92525323175153,0.4006550017730317,30,77,63,123,1,1,300,1318.700485952068,1,1,59,1
50,540.1690186231419,0.7060409839581683,79,3,2,243,0,1,100,930.1062344129518,0,0,36,0
18,520.1582145289613,0.5658086341861742,21,23,86,217,1,1,200,678.4971769491593,1,0,97,0
44,508.25749111748786,0.9253549070991179,32,20,114,117,1,0,100,1098.1029588862502,0,1,33,0
69,707.4317797316487,0.025440901132439353,85,9,117,286,1,1,300,620.0790934492532,0,0,9,0
30,566.8877029697043,0.7081959379725364,71,45,3,277,1,1,200,253.65807194090002,1,1,40,0
58,795.6143796712888,0.3303276893665543,36,88,54,83,1,0,300,471.7746139196381,1,1,77,1
20,301.28209688119273,0.18023365181846118,11,69,13,320,1,1,0,597.4121473315171,0,1,64,1
56,527.1849134436696,0.510395622520099,68,79,101,173,1,1,300,932.9808444302937,1,0,14,1
23,516.8933572779895,0.505063784179996,63,43,76,34,1,1,100,679.5010882993428,1,1,0,1
25,286.149101248984,0.1370110286884284,24,91,27,394,0,1,0,822.5028824504966,0,0,60,0
44,691.2590004182692,0.20189605613288986,53,99,62,66,1,1,300,745.3759321462978,0,0,42,1
26,964.9346611705636,0.4081646649015549,28,32,38,148,1,0,0,828.3479793928304,0,1,65,0
54,496.5987851032338,0.40881141239231533,12,93,107,392,1,1,300,558.7918983037888,0,0,96,1
50,601.0042176547533,0.3175581396196847,25,35,63,398,1,0,200,448.1996114107274,1,0,69,0
68,516.9036951630654,0.14854515150998093,21,24,59,182,1,1,0,668.0131220891765,1,1,93,0
59,357.2830660185648,0.004373679100979522,92,12,19,352,1,0,300,899.0483370104819,1,1,25,0
61,135.84794443959674,0.9702350624280206,75,38,27,275,1,1,0,650.9922088344531,1,1,84,0
41,358.84530338092696,0.943499229703927,91,78,95,323,1,1,300,563.7949944790746,0,1,87,0
32,221.6083238096537,0.4836503791761352,72,37,13,241,1,1,300,691.0239483847262,1,1,9,0
49,840.8204156118236,0.9950517532750057,9,29,76,159,0,1,0,554.246756215725,1,0,66,0
49,476.97806121535217,0.6736543307822432,47,13,74,221,1,0,0,890.3606566442214,0,0,18,0
41,430.8161341905659,0.06885753760754154,41,49,101,226,0,0,200,649.077928593481,1,1,25,0
58,677.8307649575612,0.11771819908262737,89,67,57,285,1,0,200,961.7278233735041,1,1,42,1
69,275.6497794288224,0.9161108438696377,99,0,38,177,1,1,0,773.8898024948829,1,1,30,0
66,346.6271923990895,0.6300522021496284,58,60,105,371,1,1,100,505.1877443090034,1,1,71,0
66,513.6144538497242,0.8431836266573511,52,2,119,296,1,0,300,452.3767976311302,0,1,21,0
69,705.7537982846961,0.8982696496338443,39,49,57,367,0,0,0,220.89253172134,1,1,64,0
29,600.3370090337577,0.4479420112823861,74,60,14,320,1,0,0,765.1263427096789,0,1,40,1
56,549.6650285031765,0.04852595157669304,61,35,72,201,1,1,300,609.9828194690903,0,1,70,0
19,515.6235470472033,0.18828034889732204,5,3,2,330,1,0,100,614.993297884528,0,0,0,0
20,580.047171105355,0.0665719473024351,3,42,4,178,1,0,100,526.7716689838741,1,1,64,1
66,540.330581025851,0.18873984569850732,90,13,91,177,1,1,0,675.6181762886754,1,1,75,0
54,294.00554504461286,0.4105329264558768,54,88,41,294,0,0,200,361.83114553366136,0,1,56,0
66,509.21584432663025,0.11819681051498543,87,66,14,124,1,0,200,942.3119988006421,1,1,91,1
34,285.26226821644946,0.16673324780534327,68,6,2,215,1,1,100,648.3542713072467,0,1,32,0
66,516.2165085801647,0.4458217820716792,2,7,116,286,1,1,300,477.0442554108119,1,1,43,0
19,403.8704117023517,0.34017095038848955,6,43,113,240,1,1,0,862.8643103216434,1,0,47,1
19,1007.8763245565723,0.467658124188041,87,63,34,32,1,1,0,587.5957150252589,0,1,0,1
45,492.0211232496576,0.42917202775906205,85,6,6,196,0,1,0,50.0,0,1,93,0
40,219.15208674768223,0.6444780259798835,11,47,93,379,1,0,300,1358.8724030549772,0,0,16,0
54,473.1639578646151,0.9371895488758545,98,61,23,234,1,1,300,894.5527652200868,1,0,82,0
49,603.8717491275776,0.10786433844424248,16,24,116,207,1,0,0,1054.6604847522217,1,1,44,0
50,834.6727892305047,0.09926014930919491,66,80,30,373,1,1,0,447.9391634476138,0,0,74,1
18,382.1095200122563,0.852806111090902,74,89,77,56,1,1,300,864.4014349176376,1,1,44,0
36,183.514405195272,0.5063967046524591,69,67,79,58,1,1,100,585.6829975631814,1,0,97,1
19,663.3674022861962,0.7664050235684422,35,63,114,156,1,1,200,835.7541709939012,1,0,95,0
61,223.88025882006974,0.21542190360728142,16,17,3,134,1,1,100,561.338645020199,0,0,54,0
43,412.76891169850296,0.8288625731675517,85,3,2,363,1,1,100,1115.376440099595,1,1,94,0
49,448.4759028978012,0.9238466241926959,0,16,98,98,1,0,0,774.5800618336204,1,1,51,0
23,486.0733093399784,0.6354830155464882,66,46,8,136,1,1,100,683.8812523188503,0,0,78,0
49,637.8328914148672,0.10587902147380224,79,80,67,209,1,1,0,718.7261668562613,1,1,4,1
21,363.27314354272244,0.8952948141563388,98,44,117,131,1,0,300,571.8619569185207,1,1,26,0
28,445.25414956664787,0.7924877273700713,77,88,82,291,1,1,100,555.146557635117,0,0,42,0
34,497.1459294101223,0.7508777765144898,48,57,87,181,1,1,0,1178.8787045388212,1,0,81,0
55,529.9195915037576,0.03672818890591556,50,2,59,69,1,1,200,314.0413697747722,1,0,99,0
41,519.5654349415845,0.7989625252569712,70,11,10,318,1,1,0,1018.0926471500086,1,0,40,0
22,587.201155044516,0.137951010468357,89,90,78,166,1,1,0,421.7074424959873,1,1,66,1
69,668.7679019283474,0.22238617619688839,42,16,35,206,0,0,200,513.7975356965201,1,0,85,0
51,578.5268231301936,0.5771348348692575,30,21,94,96,1,1,0,856.2319762160823,1,1,19,0
23,590.7171047018437,0.26498077291688305,23,38,71,180,1,1,0,554.6363804314634,1,1,58,0
39,183.55536665070446,0.6613482063119197,82,38,1,307,1,0,200,698.908086159081,1,0,89,0
28,510.0455398331361,0.6080704476990816,36,99,49,357,1,1,0,474.746014834302,1,1,58,0
65,595.9015096003217,0.10814959801326263,64,15,2,241,1,1,100,864.8726525958507,1,1,23,0
33,645.78823891409,0.6560145795915063,88,50,66,363,1,1,0,367.91222395866157,1,1,25,0
50,361.5298451532411,0.92395490982493,62,28,84,379,1,1,100,785.100539150681,1,1,77,0
26,368.192145022271,0.16110990518583312,55,77,114,145,1,0,200,1112.7409502101139,1,0,4,1
23,385.17986494328034,0.5970620209428874,73,70,61,165,0,1,100,1157.9435622781436,1,1,28,0
33,607.2827799782686,0.3418653719366941,17,40,75,176,0,0,200,1126.0926269355568,0,1,25,0
46,706.7762109848418,0.45961167177360396,64,56,119,394,1,0,0,271.7525254803013,1,1,47,1
20,418.5079785416797,0.2870001790789699,28,27,13,195,1,0,0,811.2906818850855,1,1,31,0
37,681.5924627254097,0.35413063634769526,76,76,22,257,1,1,200,1056.7658660073841,1,1,60,1
53,524.6959618329188,0.02891182326655728,3,79,76,163,1,0,100,899.7151902687447,1,0,35,1
36,475.1428445675127,0.9815517379172206,11,20,15,209,1,1,100,203.7841266115799,1,1,86,0
43,457.7231540364062,0.6247999220727483,55,3,80,319,0,1,100,311.8860854021649,0,0,39,0
20,649.3222729204315,0.5007055904938853,47,98,117,359,0,0,100,766.8120646794762,1,0,18,0
36,565.115563357414,0.3837153495003267,18,14,17,380,1,1,0,877.4253313216345,1,0,2,0
37,955.1650855295275,0.5393745588240276,25,52,12,72,1,1,100,871.9099147241416,1,1,60,1
49,329.5550714005352,0.38010599871580397,37,89,55,320,1,0,300,689.818711253724,1,1,15,1
24,603.6203404059952,0.3599079274936733,79,45,89,168,1,1,200,573.5560801065201,0,0,59,1
69,394.15979803769744,0.4639465417220131,24,6,44,282,1,1,100,390.222282846172,1,1,10,0
58,326.14260260227127,0.2759830336711908,55,17,39,375,1,1,200,754.465155559982,1,1,32,0
50,497.82657259300555,0.18004989996678544,73,88,102,214,0,1,200,1395.3361849878866,0,1,71,0
57,527.4704958814073,0.5566058981802935,27,20,30,94,1,1,0,1135.863602176825,1,1,7,0
56,1083.6347110120184,0.8427654361503011,60,7,103,333,1,1,200,850.8907706655,1,1,70,0
35,463.17083686335957,0.1528281777258923,91,58,80,209,1,1,100,1011.2107559414533,0,0,15,1
57,273.9642541030633,0.03273434060421865,88,19,31,324,1,1,300,1088.3984751091807,1,1,60,0
18,554.6021434988771,0.24681174515403614,88,81,119,243,1,0,100,979.5478622573187,0,1,25,1
28,85.07199249072636,0.9797206434538108,50,82,0,182,1,0,0,913.8148514938464,0,1,15,0
45,481.60864347914685,0.8287580737433393,11,66,34,389,1,1,100,898.9626330749674,1,1,27,0
42,503.2050564590321,0.5958660535285966,7,54,35,386,1,1,200,393.9063886819439,1,0,54,1
